f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
0.0950828454246393,0.5078397822193669,0.4509156961508072,0.8993376152474395,0.9583558324912018,0.8437666042993026,0.3539872770377429,0.888235002933487,0.580633367094421,0.5216380277924971,0.9937886586812468,0.5605872348955782,0.28700124873355404,0.6703138366562573,0.7673297139458484,0.8024175678375887,0.8689775695789386,0.3267109898023749,0.6044000033511523,0.33563342340179614,0.08374971882200688,0.7757418410220692,0.2152536261387421,0.6442673518366823,0.5523748088782703,0.2905909898765463,0.1695557573108335,0.48595331528092844,0.20763075099776096,0.3128278439961689,0.47462557887296364,0.5607554662013905,10
0.38860128698516017,0.7119519891090023,0.143150258016165,0.26259745004154256,0.43348142644644017,0.5693694640548052,0.8860588770684932,0.7875343277402741,0.07827673192193252,0.3576038940977364,0.7582523002175889,0.8365441461270253,0.9059362155112143,0.8979540006783817,0.773565956775491,0.5571324094244487,0.7756629425808065,0.09917816280140668,0.9896320525301825,0.1333056208759491,0.336021800150763,0.1547227781228091,0.46425360302280827,0.046584828319063964,0.37320935087103,0.22797633441971998,0.11252430445192285,0.3088425912703162,0.600670888121922,0.5206418857169306,0.3595534925146662,0.0929033567399935,11
0.4035779748691599,0.043469499859381644,0.8703429155702689,0.8084158387375573,0.5889092632884759,0.17447278637873354,0.8032702242835403,0.9850699666020902,0.765466639889869,0.9567636705599151,0.6414820352041398,0.6564112249181184,0.1765155013803772,0.44592155144089984,0.9116044600060998,0.02201329589848411,0.8847458864755517,0.5123724343156476,0.07612876714670935,0.20843142035408413,0.019246214084644997,0.4505581864613867,0.7015863507853093,0.3877438693671701,0.20490936933600645,0.09410898825330949,0.26155752328097337,0.6928307853492661,0.8547967583002977,0.9522997039136967,0.2981449574552615,0.6341792915237275,12
0.2843772208776211,0.18814555493152174,0.08113956970913283,0.7948014942208574,0.17092889711531434,0.09622683531032594,0.35363646626812684,0.03312149481061544,0.9006162565012037,0.3103970900204833,0.21747823772693176,0.4484334801517833,0.3587106826024934,0.5731359726431161,0.9937061710399345,0.2183040648479373,0.4484194233513481,0.8403414079806112,0.07614293649112769,0.478717524791646,0.950905119828978,0.29025067466134613,0.8959735870046833,0.7734128744336219,0.7384100851806211,0.5904502037412334,0.34764848806292425,0.4971242522249921,0.8575450375796941,0.35737752933478706,0.02103393101666573,0.6865357684762882,13
0.5491976013375693,0.5020428375060405,0.311338950519057,0.11652015781582759,0.19878806286983342,0.484377469085983,0.0799309552269436,0.04878540664436848,0.6366585858167964,0.9762136240062351,0.681246557536102,0.586020817647207,0.1439754150582574,0.4194138003297486,0.5642092306014246,0.8354658912138145,0.010619070391398533,0.4026217367644531,0.3054995139024129,0.894497959468201,0.7733753447029208,0.12412279358103173,0.28771962960558684,0.28598805831221896,0.9820595791691277,0.9780089124031138,0.03662426843174704,0.561350834608106,0.8529064087334326,0.9283584136081987,0.7503112999294871,0.010299778230603351,14
0.01031635516819951,0.8380697117510377,0.037307039459264724,0.7806748094815701,0.12931824968883265,0.035895335300256126,0.8867908256475121,0.7690164498159927,0.36320594476545076,0.610215906900042,0.021917712375409182,0.19253353499869064,0.2544788907629668,0.314359690287355,0.18770372909985478,0.36642146130306963,0.3925251346666109,0.7969936017909838,0.46787496983147736,0.5346629219609524,0.9689182946420195,0.7364314186639361,0.25547309593181877,0.09548338868853345,0.4397888340284728,0.13161302366183358,0.19731376547648294,0.9374709375396421,0.4900727457000895,0.3891393111473589,0.872295079060267,0.4302743638367241,15
0.6507259010480896,0.29856555768206794,0.7917551995755835,0.29003294801688273,0.3359476237495098,0.7597545978802591,0.3437571281423053,0.803414596122634,0.20042359571336987,0.6876558478194569,0.3094453404243236,0.6528274796982947,0.6035730066988332,0.5877011497502107,0.6651185018290405,0.8207064000244356,0.8392841898991336,0.09027852423173088,0.5242038990061224,0.6802651574814793,0.08245861700357648,0.003961074440791745,0.06723972203631445,0.7664476325469168,0.5833453503066521,0.25945605068387045,0.8970458405419377,0.32324627963331864,0.15488189979305578,0.3531122191136583,0.8114131921971581,0.7736330655017103,16
0.6909992747082574,0.41227303836331575,0.07471909611167515,0.8182686302267099,0.4791788784582319,0.06930555996428645,0.4768326265447421,0.09364872104295652,0.11847606821072088,0.8548492994802449,0.5551526059426012,0.6639324522930925,0.01786555289194658,0.23689392566949696,0.6450637620392013,0.3054116301319054,0.052785651581852666,0.9732440133842806,0.5399041803369461,0.4315474519229726,0.6326173443882867,0.3878952490975365,0.016656532472165808,0.7919850110746668,0.17359622442754052,0.3988998306301029,0.5512639265636736,0.9940910606755062,0.18897747911390583,0.42383038087470515,0.5868787993696214,0.12851692236480128,17
0.7518597386547562,0.6977664936912603,0.5623671856896801,0.17427094451180491,0.035393012220131914,0.14710361061105237,0.16744759437019852,0.06353300219929259,0.7932545971498106,0.1563035285571881,0.5598625029297607,0.7437603091476706,0.7564319822132459,0.9671418505878776,0.19638626223987865,0.576461416219164,0.04206713658611205,0.7600911511516844,0.6746049025813448,0.27890193471027935,0.6529168156891406,0.25530013822049447,0.3318864170271011,0.9399115999526966,0.5525522591397378,0.3708448502693211,0.7267275314952386,0.32319107184426843,0.4438676716320954,0.33941909565864914,0.4012746681528261,0.7888033723157183,18
0.589140795986625,0.10648027490216927,0.1579318483807416,0.08054887587255777,0.8600851682193386,0.7926701684794004,0.6868293474245611,0.48868899130851506,0.3598280054823777,0.5246640369850649,0.660524516453886,0.5822472138084309,0.515885842747031,0.01586476922630753,0.06151719307675585,0.5254742547293426,0.2017498947616132,0.3564218488180081,0.02210689640829977,0.020613111020469477,0.4310792839868258,0.7278035712126825,0.1799568895239524,0.11531869498703573,0.6984126545879776,0.7421206792302638,0.5985034689881925,0.30092229097035894,0.9077992285226352,0.7276801031403075,0.6840093834332702,0.3034882859800675,19
0.5601941045596533,0.5054363795064012,0.9973258902118892,0.8749153940975433,0.8449540446075675,0.5561495307500169,0.34193883464802677,0.3422735980984216,0.7367865665060328,0.10065795521500653,0.5114098425267711,0.9238211050024359,0.6206235046167042,0.26029913141558214,0.04681715989492807,0.29315376805163973,0.4345763804365421,0.5646173779051602,0.9638462424946965,0.4258966311610486,0.07434167954367688,0.53477107386476,0.8514077041700305,0.72503313722489,0.6189276132130263,0.8810418354755178,0.008534659530294975,0.9217045056649505,0.4403816085989841,0.3660816415546232,0.9881008900087558,0.15442647331544113,20
0.9906509826180401,0.5042515337404594,0.0544188656145298,0.23389512718236927,0.5349067691806205,0.1979478134253636,0.9727296304046995,0.6384289479073874,0.24091796958781997,0.5464306923986675,0.7917026723128933,0.2878674857659965,0.23930623668639883,0.07259314234704795,0.3681412882589279,0.23461108700112487,0.5813506968212495,0.02857161901889571,0.6222937581375532,0.06569111376020287,0.6037895967820878,0.0422329856016892,0.0553165111110675,0.2706489951313972,0.9613098854246869,0.3817872628607172,0.1516551156925745,0.8784869258113672,0.2787142001200218,0.8726638351412591,0.5677073324841799,0.10569077884370692,21
0.23469939516763993,0.10581428511041069,0.16239129758628423,0.7818839287656938,0.9526745865990922,0.4569793604318625,0.08773016847669346,0.05312672054832723,0.7439460370112754,0.7117650928348074,0.4706118252239767,0.46270154872385016,0.885946514321011,0.23885018951485826,0.2882227789995462,0.5983155349703226,0.5551391814055054,0.28661251970547175,0.48955913969366394,0.6289831499786154,0.7217001267220329,0.39465370929377774,0.5456154156250299,0.29310560789853013,0.40821959939041286,0.49476487676374425,0.7372582206164352,0.8376135718713927,0.1188623309292598,0.18617942396265696,0.8523857301196203,0.36515697084198107,22
0.3031395029205114,0.3886829525844566,0.6381952989400281,0.7464349890511979,0.12418712732009529,0.9112086862412323,0.5888183296694603,0.8461186502263177,0.5533028108264937,0.8876640107431701,0.3091687892684134,0.181445798273691,0.8213232771729325,0.7031522535076639,0.7936703724865729,0.4719222644508949,0.12132360274905918,0.5525436145508202,0.6788109413816799,0.6850038166224204,0.49340846200846,0.6072511032409401,0.7208994064084192,0.6689807730108532,0.3286118794401657,0.411302722202157,0.7618274968133979,0.5471269506237928,0.8875035953807694,0.37780863095071515,0.3088628710408421,0.8240434007777881,23
0.13196785967253666,0.52727761454673,0.5694014540743737,0.3358267825710921,0.9931404337332167,0.9858598244360368,0.2519090574830495,0.04216231887857602,0.2598929868625133,0.9575202180141837,0.1680142500342625,0.5645590046526185,0.3683513259652266,0.8937494118954378,0.600429532264375,0.7517763052122031,0.46768583439578004,0.3541540579893798,0.5703312514023479,0.8548586056480362,0.6122803611710962,0.7569695418373318,0.6512620890487975,0.15141002537968806,0.13469941973157729,0.8441320013609288,0.3850764773556842,0.7506639331026774,0.7327466278949527,0.3165554910169672,0.10568507960823914,0.544153629394064,24
0.07525351360557808,0.6337158463584089,0.9553563180708684,0.6485699554533799,0.6581193207473295,0.6906665744028929,0.2159381878692258,0.6209141345133018,0.18175660161299312,0.9918147997004808,0.6935414251702654,0.7164959804704253,0.11795911450118068,0.4752741574859525,0.7620786179742727,0.40549579185749696,0.7474419372837056,0.5786055638759838,0.034179465716439705,0.38155228810974817,0.5046704885243309,0.0453674452636873,0.19033737422106156,0.17302060516534246,0.7320661260454757,0.40725678693056067,0.5238471689069032,0.444487805842371,0.9041283106279101,0.8018432714514866,0.6167970823113015,0.966450048547015,25
0.6958882645941485,0.4192759892040786,0.11006563952589377,0.28724423115427666,0.21684149568101407,0.03650480112639576,0.47330179184724275,0.8858632713791681,0.4864493483732232,0.8561910716999301,0.28679653384996306,0.29303313880411064,0.32026119043252443,0.9193130318028508,0.5763747754568392,0.8483000753543966,0.3576537746727072,0.41707459307122396,0.9840789142146678,0.4514877832868792,0.829169264631348,0.9025521849331838,0.7805709931886086,0.29560074950388426,0.49142509389266564,0.7622966525444895,0.8392648480049105,0.11902354251521241,0.0313140573977162,0.07116395010944954,0.7897711982048137,0.5488365043788395,26
0.18980508349510206,0.34185471683042323,0.37075618412371814,0.05073684185405447,0.04055481032861785,0.6426696707616237,0.10257877079745259,0.5000054329949307,0.678209989984501,0.6208521455621416,0.02912554708135784,0.3400561794644621,0.8336551694448873,0.8476347128726931,0.4185552043346995,0.26074930904062765,0.09555657340856161,0.8728458281997706,0.41096027915288924,0.41309310090290075,0.7298706730220561,0.5559331734806616,0.23740281997943502,0.19687503023778963,0.40777018684727917,0.0998607335765026,0.3927781979057734,0.15691296116451148,0.3749473613842629,0.29568664303649206,0.5351711330585885,0.8676538677771722,27
0.5082959285655747,0.7186147467841134,0.704337086622267,0.6411676971283778,0.28640754992311157,0.7600217295714007,0.982743535522813,0.8226947361691849,0.2525644552427778,0.25717106845316273,0.6191960121372675,0.3116735067393469,0.802946944945645,0.0301539664456536,0.24856468017620403,0.7740509288053905,0.05956077042152763,0.27460601275145125,0.8079354214981498,0.3546693690717423,0.7910716622959009,0.2082528865820854,0.015939366647237052,0.6883660536970194,0.2738859940293533,0.37805220441812526,0.07308960683153387,0.07493138207157823,0.1584534576115012,0.6237911458708892,0.530887929756928,0.49895998484818205,28
0.40730909692141015,0.0224760392027733,0.5603469321680035,0.24389422037723152,0.8613092928030773,0.7923309925793321,0.30438123483208146,0.40804341355564466,0.5609083142522935,0.9582735000096091,0.5094686292478816,0.3318633598196076,0.7390490621107594,0.8795874418721931,0.0012376716333767357,0.5157203154482526,0.470243519238688,0.9329201001293037,0.8680775862604408,0.9447003679543783,0.7883999712742813,0.5787067415190573,0.8071497785900089,0.9531060452525404,0.3451249615390535,0.5990830293265512,0.7496368262105645,0.8890690780707685,0.3710750670229259,0.14264940929535552,0.5670550965421499,0.6076413595452246,29
0.8172807466305128,0.36020531456592886,0.10884020374988512,0.7165306827399127,0.8451998065778635,0.5715890648691659,0.7407486712659505,0.4352261964493688,0.0988353616408455,0.5025951742548117,0.013546978164644896,0.7821631725791865,0.9333022305658462,0.13344950211250894,0.5899808232557483,0.8148564911662357,0.17691253676206142,0.1868150658514447,0.5528330541137751,0.08157592939881153,0.079339890389591,0.7351222263541408,0.49119495685416026,0.7808736665231353,0.39028570930597617,0.5014305065033022,0.66571704609989,0.4374274454659136,0.7197011277968165,0.9994313709633752,0.44014297626946075,0.23301198211008867,30
0.7901009145303152,0.42691101176456614,0.47638226215225943,0.9028930475045317,0.13154188892347696,0.2251952710480979,0.6656263922092835,0.6579752159636317,0.8562197743067638,0.26306708852591043,0.9407540098728723,0.7588630680715194,0.8379892053252528,0.08346745748918072,0.11696932968254803,0.03900044507586864,0.4557995487045614,0.08361317358714493,0.9952035957410748,0.382311445438982,0.4521715734075641,0.6422156325966821,0.349125837580445,0.27060962557401913,0.5968745375099398,0.8291399385085834,0.560636286749344,0.07670549996930898,0.14001488732177103,0.41728839300463727,0.5476436657648239,0.11631417157827983,31
0.0975939278283311,0.7892016014898666,0.9828051506347515,0.2749448330812989,0.04872833271022181,0.49699180887244343,0.7131423013452849,0.5095357841097912,0.09280396131570456,0.3557883379257233,0.3963142934231174,0.3860532595474828,0.6156768416936964,0.1403588665886486,0.23009906693137305,0.39667822775649997,0.6004901942499807,0.9927825737394789,0.33951279279041124,0.6279012176178405,0.36379715801934254,0.11471271880415623,0.2612475498497895,0.8146894975650666,0.5045023713412871,0.3064123223884029,0.272493901274812,0.9491156349544914,0.9111485316995386,0.7135189449656621,0.4637954488787833,0.3495397935538288,32
0.35465254533359003,0.6022709358447632,0.8753019978857223,0.5861857182601986,0.5526561909102568,0.5783591626765294,0.7324407666918106,0.10064236471378751,0.15813580474609423,0.17396562531743343,0.7102412148374122,0.03618492056301881,0.9564443071091661,0.5307200701511271,0.38292110882180286,0.2252882946788909,0.8733060906828515,0.07487206461154328,0.42298972467905427,0.42864615894599933,0.2909039042623629,0.8398138056394105,0.14440880688173496,0.6501500564024164,0.031804078995669394,0.8312662761005761,0.5633785077513039,0.13825193364570865,0.07803107598048531,0.6527870077984906,0.9973293850043681,0.651309693719683,33
0.9240781776077592,0.5539129575364307,0.606440288863872,0.06765716475382144,0.4262146758065837,0.962230504141391,0.9880499526801007,0.4611411886727994,0.7562804541634971,0.7427698721215136,0.739054227480767,0.92957992041946,0.9501768817887942,0.7354720253398879,0.42615375898089525,0.9374992828904551,0.7807655055240822,0.5532944153596089,0.5360886204599699,0.6583346171698038,0.1548261283226544,0.6540554785699281,0.2237395165356375,0.3198606077282199,0.5021205514407243,0.12980248545412043,0.585792220200062,0.906214827632146,0.19987580583256537,0.6778316917587346,0.014478106594371876,0.6198210044114677,34
0.9841461564331138,0.8064739497749226,0.9010580312248385,0.7516199142615747,0.23123433210886168,0.2997512578268523,0.7164710552110725,0.35017914091499314,0.36128121381390843,0.5754526608434376,0.9208756169174844,0.004743396943535538,0.16048142566612011,0.74667157441303,0.45960011170945547,0.6625221720604885,0.44030915400142845,0.034850995404480556,0.12437420555801926,0.43968025940144173,0.13497337276272414,0.4769231646552563,0.6522296543695868,0.9430701001598619,0.16746292776607175,0.3221959933083973,0.6839505159009033,0.5046724319621574,0.4285772609396652,0.7924063693815447,0.4537283157775638,0.48221846670389834,35
0.770112353407726,0.7741259592314191,0.34110588411064735,0.3696465347140324,0.05157103581366551,0.8361208127040953,0.9863338224212572,0.3075821815405504,0.5636104780479906,0.24116271666314082,0.37521930310715157,0.13181331969336585,0.1706181362269853,0.8332508286693373,0.2374348368892536,0.7871595837838192,0.015406965918846272,0.8891373661296611,0.4006167105345151,0.13938083305240567,0.7583774292617832,0.36531931967291964,0.7437805837202742,0.5623521320291855,0.37847235853464856,0.34865381706674725,0.023600725648038612,0.6669854949828602,0.7517589064248652,0.30021915403553934,0.6055234876437159,0.3990183972142274,36
0.6227059903058908,0.3239575395637442,0.5468256074181186,0.6256119649566083,0.3560508269326489,0.44543922780836054,0.8228627408305291,0.0872130297801077,0.9749526539430915,0.8968201237524444,0.4624306366141536,0.08349912668191584,0.2257904044956589,0.5726754753295122,0.8598762526449053,0.45682859257501307,0.9277723198610363,0.5695222808045964,0.6746239750637464,0.12888088084986682,0.40568079224155607,0.7303161917472645,0.993060317395739,0.870893178559844,0.15513076745895094,0.9479334417116004,0.8226667167510313,0.24733554130397561,0.2314106053183087,0.4365163691875634,0.7618245754709443,0.5787039900842204,37
0.7494582077215675,0.6991140740844984,0.7302221667029368,0.062493133389959765,0.1704760430232667,0.5472166560545837,0.8304083550083098,0.8199702208458476,0.24912732016986194,0.6943530662887955,0.28790349978775776,0.6690245169271066,0.21889117701819716,0.793330327211055,0.8760888973143133,0.24297590915521972,0.12725208452425352,0.6764148708109861,0.7774721017786731,0.0564372795355621,0.4965572806832853,0.947780228334413,0.7031925790476304,0.49055052842413227,0.43871437444557715,0.44197510135284,0.1053919698645529,0.7043508892433393,0.7214727338192648,0.614752898843872,0.6901409351305653,0.7530980796105565,38
0.6742528242668154,0.8598611774581025,0.4007173393947986,0.931664597197038,0.522104204830326,0.3879819262810119,0.721928849809459,0.9128049951529841,0.015043893894846172,0.39530067491398446,0.10841073912620758,0.5883537099125373,0.4318270147832186,0.6256708214289105,0.7678505211102618,0.9174434675820355,0.020207633850400586,0.9998181960500295,0.27987495925306816,0.24898765686572455,0.4273177897676669,0.5473575835532312,0.2481011424298195,0.021088319246847398,0.07327500783650598,0.5366174188684619,0.019332828025188653,0.20318097160243986,0.10639570136346077,0.9512727379131019,0.5539545758106577,0.7497686313115673,39
0.06142001948889364,0.38932771084175255,0.23363579377878751,0.5897585880201861,0.6970717426069969,0.18080654487923054,0.637450328533632,0.9740708497026535,0.8654157697400887,0.1686414363385471,0.01342414721351437,0.8447889261675261,0.9811252488533051,0.13007330919638382,0.9620684077313844,0.16446237999511815,0.5971790108396358,0.36072277135459796,0.34747037966893124,0.5689024693020409,0.4742728170529761,0.1954116772115858,0.010606224033600231,0.15429415968621696,0.8427418755653444,0.5986645432835181,0.357081026209898,0.6281072940826905,0.2617515730476523,0.18567020074830143,0.8057490302348426,0.2226906703804843,40
0.0702246008478159,0.9414751081703246,0.23697020761313525,0.02020585991375179,0.21825376057512536,0.08011668310647291,0.9216136083440505,0.41023107512246904,0.23973417708255707,0.2917029909494432,0.5425191156744972,0.9617536580189366,0.04395675038528013,0.8549334190157911,0.1398183945196505,0.5417713418653509,0.5548294652137097,0.15835041067813982,0.8108038970025835,0.4767510153076364,0.8573015737225327,0.14961146116943813,0.5246805238490638,0.5652319257890499,0.640165622287702,0.07246238661680071,0.9268642829559895,0.2019814040231077,0.5395092416480465,0.5764481867950031,0.048977713088148245,0.7805155589191842,41
0.8300193218176742,0.405956073967071,0.9296119816810375,0.25323746450565987,0.18781647619081532,0.9792730210852009,0.08547116323681536,0.955934468760444,0.977766850431772,0.4602573739467414,0.20537507300972335,0.4192286188532568,0.7899475922343844,0.647654499547474,0.3432384288682401,0.47941875910962073,0.2836840436055442,0.5911534063549164,0.8436508224641079,0.4031326456708303,0.23771372570459015,0.6083932531408595,0.7701539814891519,0.1959165830311137,0.1699492738333701,0.14246091452559806,0.6399500403933804,0.9803271220610259,0.43898879135607405,0.4299958289486401,0.6876308121888807,0.5890368583247964,42
0.18064939239210542,0.9780707362154946,0.056883275356397034,0.5741431699895514,0.2539412519393004,0.46648110967521395,0.36423845427834045,0.520157414637721,0.6564566574827956,0.00585025490257407,0.0014739211372752914,0.7433983080099016,0.7746954394600061,0.28404208579019674,0.7988894658083598,0.1244639632479233,0.26188950059578764,0.5566733194029928,0.3987089671455555,0.6230127780189244,0.182376534829649,0.6707529470874822,0.4183483619257701,0.11403933716554293,0.5753512600128035,0.36209837545681534,0.06560967511452509,0.8813772942103232,0.9374502644338454,0.6087595019169668,0.5005919659873627,0.17760446277169983,43
0.7362013844543215,0.23401604876841597,0.05072130712027689,0.2219088283989653,0.9241104123277185,0.36784308748191896,0.5798934063215567,0.45384246127787087,0.8065137021950174,0.005623269639569495,0.3575813157776012,0.03570194040253094,0.5957780730767485,0.8233631356709593,0.6679062830767382,0.07566955139997378,0.41148985267340077,0.16354276161183012,0.061002594778486796,0.6281413302773692,0.1947091129190598,0.02926078401153076,0.4652105122876774,0.03307467314465384,0.4118632418219911,0.5916650135412486,0.5023971483308757,0.9491801091095775,0.9037088069972478,0.2508524082686504,0.28131935397300634,0.17975428882789446,44
0.19108630816202965,0.6500560265129208,0.5528474389235375,0.7478202651599446,0.4938472177180834,0.7444609184954366,0.652163809097029,0.03741029109791161,0.4943715206270284,0.16944100159820163,0.26004557411234963,0.34646590633251784,0.8268308243871441,0.12815610667948507,0.408039764678114,0.45855598724358837,0.5223770195046735,0.7366535674357775,0.7681615438411523,0.8853846757825236,0.3397860227966817,0.025245829901525907,0.898744734682884,0.7862389647118234,0.8720534697529083,0.007336938104832269,0.096099649738012,0.8724986297009868,0.5115316038426642,0.22151852941194028,0.7326211923425682,0.8752325362644191,45
0.3936250714580284,0.09488703686812983,0.4641813253711824,0.8991107939359854,0.7427663205208525,0.8547194384225896,0.35988597098764463,0.36866265725798597,0.7848295000317571,0.28612438475985635,0.1274247857295736,0.9131600938579669,0.5361853045851929,0.904223788042454,0.4224600066908023,0.7617766892719386,0.1732731744378293,0.06533847084779376,0.29476923845045366,0.9769647431849937,0.14296502039277248,0.44141875712425227,0.8327531512893165,0.9197924760054265,0.9949369468876179,0.8787203044842667,0.9955767544349544,0.8040320113126335,0.36715115777652463,0.011957267242834746,0.39282076504403185,0.8495460935762931,46
